user_id,date_joined,spend,milliseconds_played,device_height,device_width
da27c392de83933dbde844d580e9fa60,2015-11-25T01:29:14+00:00,820,57698,1136,640
57eabeaec50dddc3ec5800fa5f439985,2015-11-30T06:11:34+00:00,716,42529,480,320
fa409818ec81dc570fd63f5f776be2c3,2015-11-24T12:20:07+00:00,472,3260,1334,750
64daa4458a2aca710056ad7d2d7b2575,2015-11-23T22:21:45+00:00,582,27963,1334,750
2de1ef6f7f756222d43aa9e54fd11676,2015-11-30T01:17:35+00:00,990,49280,1334,750
3d70a96e80d86dbd5e3463c51476d5cf,2015-11-24T13:38:32+00:00,366,76722,1136,640
29060e18753b4aed700abfab377ba403,2015-11-25T14:08:57+00:00,221,58029,960,640
138fc5a7032d29666341afe18a08bc3a,2015-11-27T00:51:02+00:00,744,25398,1334,750
dffe6ead2bc9dfb0318669b7bd6fff71,2015-11-26T04:58:53+00:00,135,6167,1136,640
8d6269bf59ea3c83d84982c26543f250,2015-11-25T02:02:40+00:00,115,74516,960,640
c36f4897481db1f25aea3f2707ed6979,2015-11-29T01:42:20+00:00,425,72260,480,320
a679fe9b759831f9f9a2dabb892acef7,2015-11-26T17:13:12+00:00,582,52884,480,320
2a1fd7f2676a10f05add7e78e2fc7c56,2015-11-29T13:11:18+00:00,797,75979,1334,750
c854c4c413b78c3423f4ed48027fa8db,2015-11-27T07:48:38+00:00,255,59106,960,640
1d07d1fa9b2539a54a42167090f122e9,2015-11-28T23:48:37+00:00,288,57638,1334,750
bc95f1775e7576192e6cacdcdd20792f,2015-11-23T14:17:28+00:00,721,1994,480,320
984c16caec9c575fb120d93287231a02,2015-11-25T20:47:47+00:00,618,38149,960,640
ca2e687c36e0aed7019317835c2ca726,2015-11-28T20:52:34+00:00,871,60433,1334,750
132ff1740708516d098d690fd5a2e2b4,2015-11-24T19:43:55+00:00,405,12036,1136,640
24989a85ff5fff2b5986be43e9867ef5,2015-11-30T03:47:23+00:00,885,83899,1136,640
e4caba3927ded7aea486391d81f9f70f,2015-11-25T18:17:55+00:00,701,14558,1334,750
db8c22417242093970b53f0bf664257b,2015-11-29T00:13:28+00:00,146,76170,480,320
4a964b43f2c4b10c00f5ae75e214c226,2015-11-29T04:34:02+00:00,925,15090,1136,640
e6a5c7a61263ecd7512dd753dc98f45d,2015-11-29T18:54:50+00:00,186,1511,480,320
97319e69db38d973c1715bb8d729cdfa,2015-11-30T01:03:08+00:00,548,35331,960,640
6365aed60633a8502995d019670e7525,2015-11-28T22:41:35+00:00,492,64745,960,640
d3077c0974918d7dd0092e48c593f2f8,2015-11-25T01:20:43+00:00,174,37302,960,640
8fa042c804686feb11dace6d84905a07,2015-11-29T23:14:47+00:00,653,66542,480,320
8c432d6f3ae0b1a6e86362fd7ffc9f9b,2015-11-27T19:44:35+00:00,214,40298,480,320
fe15bd77c5a9c1cfba2028c206b50c13,2015-11-29T11:11:49+00:00,560,69819,480,320
448120de316798601c7a3808dab58b0b,2015-11-29T14:05:22+00:00,527,53240,1334,750
aa6c76eb75f93f8a2d3d0fb8477d2e4a,2015-11-28T18:35:48+00:00,833,65354,480,320
797646c367aeed33c622ec98b37ae2bc,2015-11-24T21:06:41+00:00,967,14140,960,640
a888a1c57cf6af2ffee687bfdd7dc4c5,2015-11-23T10:29:49+00:00,177,85478,1334,750
ef27ce816dda9cde96c905bd5b6d6081,2015-11-26T17:45:09+00:00,285,8062,1136,640
3707222baabc89482e3d3887d4ce41ad,2015-11-27T12:24:09+00:00,705,27152,960,640
84dbc7c3a8f2e477ba75b04418ade47c,2015-11-24T01:51:35+00:00,421,8463,480,320
9cd9fec3cb92b038b619fe791d493b0b,2015-11-27T20:47:21+00:00,844,81477,1136,640
32685d5dc996610ec6a8927579c66b9a,2015-11-28T09:37:56+00:00,232,47892,1334,750
84e01ac495e9b61ff0c52ae47608a786,2015-11-28T19:37:09+00:00,695,65828,480,320
e15615367364694637f8efd70f475fb5,2015-11-25T10:46:43+00:00,159,9389,960,640
f55fefeeb8d25614f023c6a0e402ef5e,2015-11-30T05:53:38+00:00,13,3424,1334,750
ec532e26acca7f5c5c43a7b4979b08a9,2015-11-25T23:56:46+00:00,66,19485,960,640
d40b5e8db8694b10099c82d3c16c5260,2015-11-25T19:43:28+00:00,471,25030,960,640
a83197a56ff3073739c973844b93e560,2015-11-29T20:30:38+00:00,342,20059,960,640
31ea87ba87650b0643e7b31928394b3c,2015-11-24T23:02:17+00:00,629,25200,1334,750
d9eba75846a5f0a3eb07faf9a7c76749,2015-11-24T12:45:14+00:00,206,53906,480,320
962aa85ce50b846d8184893501530225,2015-11-25T19:29:33+00:00,739,64179,960,640
9290262a70adfcfe0b31c15cf4b794ed,2015-11-28T23:52:46+00:00,664,15861,1334,750
d9b676be096a54d0da7eee5a13ce1b59,2015-11-28T12:12:36+00:00,355,41584,480,320
5d5cbfc9751a2ad9de7a6a4a63691765,2015-11-25T06:45:26+00:00,196,61874,1136,640
726dd26780f44ec9e88fec9685e3a918,2015-11-25T17:03:05+00:00,480,26256,1136,640
0d50e53796467d4c481fb94fdfe2108e,2015-11-26T17:36:53+00:00,405,37267,1334,750
438b89985dc310e22deb2665d5b68c75,2015-11-26T03:27:18+00:00,702,58076,960,640
1225a66fc354d03c5392973eeb658b46,2015-11-24T03:41:19+00:00,870,60270,1136,640
33f20911e569d1d9c48ca19dbe5e59bf,2015-11-26T18:59:35+00:00,786,48384,1136,640
